CHILD,DOB,PREV_PERM,LA_PERM,DATE_PERM
599408,09/06/2008,Z1,,
857290,08/07/2005,Z1,,
862728,01/10/2011,Z1,,
508014,20/04/2009,Z1,,
740521,15/01/2003,Z1,,
475078,08/11/2005,Z1,,
287739,17/07/2008,Z1,,
590509,08/01/2013,Z1,,
158914,08/08/2007,Z1,,
538231,19/05/2008,Z1,,
89393,19/06/2002,Z1,,
929619,17/02/2013,Z1,,
318552,02/05/2012,Z1,,
602788,16/06/2007,Z1,,
123445,08/12/2006,Z1,,
19150,17/10/2007,Z1,,
142378,04/12/2002,Z1,,
33977,01/11/2009,Z1,,
874774,13/02/2013,Z1,,
170380,22/08/2011,Z1,,
734159,05/03/2011,Z1,,
721275,12/08/2009,Z1,,
540824,20/09/2004,Z1,,
570551,21/03/2004,Z1,,
388142,23/08/2012,Z1,,
668655,10/09/2008,Z1,,
840369,15/01/2011,Z1,,
744123,20/05/2006,Z1,,
979723,25/09/2010,Z1,,
425690,08/08/2005,Z1,,
95570,12/11/2009,Z1,,
586491,07/10/2006,Z1,,
150972,20/06/2003,Z1,,
332327,30/11/2001,Z1,,
19178,08/12/2011,Z1,,
526921,01/03/2009,Z1,,
480031,24/08/2001,Z1,,
52987,12/01/2011,Z1,,
87160,14/10/2003,Z1,,
193342,20/12/2005,Z1,,
577533,15/02/2007,Z1,,
506622,07/09/2002,Z1,,
816781,19/03/2009,Z1,,
563915,12/01/2003,Z1,,
945677,28/12/2002,Z1,,
132380,28/06/2005,Z1,,
27494,17/07/2003,Z1,,
645368,30/01/2005,Z1,,
947856,02/11/2001,Z1,,
942654,24/11/2005,Z1,,
813242,07/12/2006,Z1,,
109796,21/04/2009,Z1,,
760543,17/11/2007,Z1,,
496607,25/08/2011,Z1,,
256772,17/10/2013,Z1,,
235623,17/10/2002,Z1,,
487046,19/09/2009,Z1,,
309484,26/03/2006,Z1,,
994974,31/01/2003,Z1,,
455756,08/10/2008,Z1,,
289539,01/08/2007,Z1,,
752827,19/06/2012,Z1,,
28120,10/12/2012,Z1,,
516906,27/11/2005,Z1,,
573290,06/05/2009,Z1,,
259373,02/11/2003,Z1,,
657869,01/10/2008,Z1,,
769234,06/11/2004,Z1,,
63442,08/02/2004,Z1,,
143570,06/01/2013,Z1,,
517535,25/07/2001,Z1,,
958789,28/06/2008,Z1,,
204306,20/09/2006,Z1,,
241241,17/07/2005,Z1,,
751022,14/01/2003,Z1,,
385705,28/07/2002,Z1,,
855806,12/01/2009,Z1,,
853538,02/05/2009,Z1,,
172829,13/08/2012,Z1,,
43901,07/11/2001,Z1,,
927898,21/04/2003,Z1,,
553219,05/07/2010,Z1,,
540528,08/04/2007,Z1,,
384090,27/02/2008,Z1,,
415144,18/08/2002,Z1,,
88586,16/05/2006,Z1,,
742385,22/04/2009,Z1,,
136843,01/02/2008,Z1,,
657384,15/06/2007,Z1,,
481209,11/11/2010,Z1,,
569319,09/06/2010,Z1,,
318055,18/08/2012,Z1,,
997081,17/06/2001,Z1,,
663125,06/02/2004,Z1,,
656596,24/09/2012,Z1,,
494840,01/07/2001,Z1,,
751316,20/12/2005,Z1,,
419770,04/04/2007,Z1,,
638352,05/11/2004,Z1,,
177529,05/10/2009,Z1,,
307411,04/04/2001,Z1,,
598634,14/01/2010,Z1,,
185511,05/02/2007,Z1,,
755893,20/11/2003,Z1,,
50859,23/11/2002,Z1,,
869097,09/04/2013,Z1,,
828123,20/01/2001,Z1,,
696985,11/03/2013,Z1,,
967454,23/03/2005,Z1,,
149018,27/01/2007,Z1,,
723778,09/09/2003,Z1,,
928066,22/04/2007,Z1,,
748854,16/04/2003,Z1,,
594581,09/12/2004,Z1,,
123440,10/03/2006,Z1,,
312465,09/01/2005,Z1,,
323486,29/07/2011,Z1,,
481513,07/09/2011,Z1,,
298519,15/04/2003,Z1,,
256261,27/01/2009,Z1,,
507479,27/09/2012,Z1,,
195207,11/11/2011,Z1,,
49467,20/02/2007,Z1,,
535882,10/08/2003,Z1,,
205318,25/08/2009,Z1,,
126142,03/06/2012,Z1,,
144635,28/02/2008,Z1,,
837130,26/04/2010,Z1,,
668649,31/12/2006,Z1,,
924499,06/12/2009,Z1,,
946225,18/03/2010,Z1,,
740789,30/11/2001,Z1,,
355335,11/08/2002,Z1,,
634020,06/11/2002,Z1,,
627156,15/10/2006,Z1,,
626147,23/09/2007,Z1,,
459647,28/08/2013,Z1,,
351724,22/10/2011,Z1,,
928027,25/11/2005,Z1,,
599870,03/10/2007,Z1,,
744240,18/07/2005,Z1,,
56176,20/03/2005,Z1,,
642500,13/01/2009,Z1,,
908540,08/04/2004,Z1,,
162102,04/03/2009,Z1,,
332948,12/04/2007,Z1,,
420960,22/06/2013,Z1,,
818223,18/12/2007,Z1,,
595628,09/05/2012,Z1,,
803251,04/08/2010,Z1,,
178026,24/06/2001,Z1,,
746055,20/11/2010,Z1,,
665147,24/04/2013,Z1,,
216962,10/06/2010,Z1,,
671678,08/12/2005,Z1,,
418939,06/06/2013,Z1,,
366889,26/07/2008,Z1,,
574698,14/08/2006,Z1,,
34505,07/02/2012,Z1,,
887378,21/02/2010,Z1,,
732133,09/07/2011,Z1,,
112995,15/06/2005,Z1,,
635930,09/11/2008,Z1,,
207570,18/04/2001,Z1,,
291351,23/01/2011,Z1,,
364963,18/08/2004,Z1,,
788822,01/01/2013,Z1,,
557190,12/09/2003,Z1,,
164424,21/08/2004,Z1,,
29930,15/03/2002,Z1,,
815742,23/10/2004,Z1,,
301696,11/03/2009,Z1,,
634071,16/02/2002,Z1,,
319366,18/02/2008,Z1,,
563595,11/11/2010,Z1,,
926672,06/04/2012,Z1,,
78536,24/02/2008,Z1,,
776322,08/01/2001,Z1,,
504801,03/03/2012,Z1,,
152305,31/07/2010,Z1,,
619684,25/10/2009,Z1,,
703445,19/06/2008,Z1,,
812070,25/08/2011,Z1,,
581571,09/02/2009,Z1,,
621448,07/07/2008,Z1,,
851310,03/11/2010,Z1,,
91074,12/03/2002,Z1,,
769096,11/02/2012,Z1,,
870404,07/03/2007,Z1,,
648513,11/05/2010,Z1,,
141126,22/09/2002,Z1,,
528313,05/06/2009,Z1,,
397609,06/04/2003,Z1,,
777332,13/04/2007,Z1,,
892823,23/11/2007,Z1,,
866243,29/08/2002,Z1,,
453358,15/06/2013,Z1,,
362432,19/03/2010,Z1,,
820839,31/08/2009,Z1,,
675764,17/01/2003,Z1,,
205654,29/06/2009,Z1,,
943385,01/01/2008,Z1,,
335178,02/11/2007,Z1,,
452245,06/07/2005,Z1,,
56031,17/03/2011,Z1,,
953293,10/01/2010,Z1,,
771552,07/06/2005,Z1,,
542795,29/10/2012,Z1,,
779447,15/04/2008,Z1,,
798568,03/09/2006,Z1,,
706491,09/12/2003,Z1,,
850126,04/06/2009,Z1,,
761926,05/11/2008,Z1,,
877618,26/06/2006,Z1,,
298142,09/06/2009,Z1,,
743703,16/01/2002,Z1,,
100395,16/01/2007,Z1,,
740166,02/12/2009,Z1,,
262870,22/06/2006,Z1,,
574024,19/03/2002,Z1,,
37677,27/05/2008,Z1,,
272024,11/07/2011,Z1,,
97638,25/03/2003,Z1,,
142987,07/01/2013,Z1,,
866788,15/06/2002,Z1,,
767640,06/03/2005,Z1,,
831925,07/06/2008,Z1,,
705708,21/03/2001,Z1,,
569568,07/11/2007,Z1,,
523046,07/09/2009,Z1,,
940476,04/04/2003,Z1,,
757201,17/02/2010,Z1,,
803670,29/01/2006,Z1,,
889312,17/07/2007,Z1,,
9107,16/09/2002,Z1,,
171787,03/01/2003,Z1,,
872821,27/10/2004,Z1,,
440151,26/01/2001,Z1,,
264042,27/03/2006,Z1,,
876304,07/11/2004,Z1,,
697810,26/09/2011,Z1,,
239645,28/03/2006,Z1,,
878082,09/09/2007,Z1,,
297765,10/08/2008,Z1,,
413311,06/10/2008,Z1,,
889489,01/09/2007,Z1,,
149351,27/06/2007,Z1,,
761567,28/09/2001,Z1,,
646677,17/03/2011,Z1,,
508692,22/12/2013,Z1,,
758550,21/06/2007,Z1,,
405960,08/04/2001,Z1,,
674888,28/02/2010,Z1,,
275081,27/07/2009,Z1,,
976329,30/05/2001,Z1,,
370297,17/07/2004,Z1,,
257410,25/09/2008,Z1,,
602851,26/07/2006,Z1,,
867824,07/02/2012,Z1,,
897932,07/04/2005,Z1,,
766477,27/04/2003,Z1,,
662475,09/07/2001,Z1,,
496743,13/05/2011,Z1,,
1777,28/03/2002,Z1,,
146913,27/10/2001,Z1,,
488133,31/12/2012,Z1,,
443624,12/01/2006,Z1,,
60918,26/11/2009,Z1,,
708315,31/10/2007,Z1,,
257462,11/09/2007,Z1,,
603663,25/11/2010,Z1,,
360127,15/01/2007,Z1,,
385338,12/09/2013,Z1,,
317285,17/04/2005,Z1,,
510534,29/10/2010,Z1,,
990538,06/11/2006,Z1,,
899490,16/01/2009,Z1,,
137307,12/06/2007,Z1,,
391649,19/01/2010,Z1,,
743174,07/07/2012,Z1,,
533743,13/05/2010,Z1,,
362793,22/12/2003,Z1,,
254909,30/12/2004,Z1,,
777100,22/02/2001,Z1,,
112535,22/07/2001,Z1,,
461613,28/04/2012,Z1,,
473889,10/04/2008,Z1,,
793958,30/06/2007,Z1,,
245798,30/12/2006,Z1,,
619016,05/09/2002,Z1,,
518704,24/06/2011,Z1,,
111075,14/12/2008,Z1,,
674365,15/09/2003,Z1,,
161023,25/02/2004,Z1,,
627809,05/04/2008,Z1,,
84058,25/11/2004,Z1,,
296706,03/09/2011,Z1,,
540579,17/11/2011,Z1,,
688924,22/12/2006,Z1,,
377096,21/04/2007,Z1,,
303571,13/12/2010,Z1,,
953315,05/05/2010,Z1,,
109542,22/05/2012,Z1,,
773136,06/07/2011,Z1,,
538467,14/08/2009,Z1,,
825281,24/11/2004,Z1,,
187056,10/08/2002,Z1,,
880687,15/02/2010,Z1,,
929308,28/05/2008,Z1,,
165707,02/04/2003,Z1,,
233744,04/02/2013,Z1,,
926138,01/05/2010,Z1,,
904045,21/07/2003,Z1,,
699699,24/09/2008,Z1,,
133033,25/07/2004,Z1,,
287013,09/02/2011,Z1,,
571950,06/08/2003,Z1,,
121057,21/04/2002,Z1,,
325486,18/05/2009,Z1,,
593843,03/05/2011,Z1,,
558574,23/12/2012,Z1,,
275925,26/10/2002,Z1,,
601293,27/04/2003,Z1,,
697447,14/04/2010,Z1,,
389738,25/01/2008,Z1,,
218718,02/10/2007,Z1,,
545116,29/06/2001,Z1,,
601216,13/08/2009,Z1,,
421069,01/07/2008,Z1,,
155388,18/07/2004,Z1,,
682084,27/08/2009,Z1,,
93348,09/10/2001,Z1,,
3376,06/02/2007,Z1,,
699999,13/02/2002,Z1,,
816078,19/02/2005,Z1,,
978335,21/07/2012,Z1,,
279631,10/05/2005,Z1,,
567280,24/12/2013,Z1,,
250053,28/12/2009,Z1,,
347705,03/06/2011,Z1,,
953245,13/07/2001,Z1,,
345103,18/08/2004,Z1,,
289315,11/02/2011,Z1,,
875591,30/03/2003,Z1,,
877586,10/02/2003,Z1,,
913320,25/11/2007,Z1,,
75894,26/11/2010,Z1,,
235700,21/06/2010,Z1,,
281342,14/01/2004,Z1,,
913777,06/01/2012,Z1,,
354458,29/12/2006,Z1,,
398925,07/01/2002,Z1,,
921006,12/02/2007,Z1,,
696636,07/09/2002,Z1,,
23405,23/02/2008,Z1,,
142079,03/05/2003,Z1,,
102204,24/04/2007,Z1,,
630242,12/01/2002,Z1,,
668376,09/11/2011,Z1,,
554801,14/10/2005,Z1,,
148545,25/09/2007,Z1,,
451096,02/01/2009,Z1,,
313579,21/08/2009,Z1,,
826042,13/11/2008,Z1,,
788095,13/01/2004,Z1,,
228922,02/05/2002,Z1,,
674452,13/08/2006,Z1,,
898897,31/05/2007,Z1,,
697833,02/05/2004,Z1,,
117556,17/01/2007,Z1,,
642560,10/02/2005,Z1,,
224935,15/02/2002,Z1,,
727138,15/03/2003,Z1,,
868906,11/12/2012,Z1,,
968630,19/06/2002,Z1,,
281982,18/04/2007,Z1,,
661106,26/01/2006,Z1,,
731278,05/12/2002,Z1,,
597177,12/10/2011,Z1,,
74243,17/07/2012,Z1,,
559384,18/09/2002,Z1,,
577269,20/04/2006,Z1,,
211500,10/07/2005,Z1,,
302973,02/08/2006,Z1,,
267123,14/06/2002,Z1,,
566328,27/04/2009,Z1,,
291195,20/07/2002,Z1,,
777562,22/12/2007,Z1,,
250035,24/06/2003,Z1,,
188419,06/07/2008,Z1,,
963283,28/02/2009,Z1,,
507193,15/09/2010,Z1,,
548504,24/08/2005,Z1,,
715674,02/12/2009,Z1,,
135100,17/01/2007,Z1,,
738884,31/10/2004,Z1,,
645041,06/05/2007,Z1,,
5534,09/09/2004,Z1,,
318132,30/04/2004,Z1,,
781055,05/01/2013,Z1,,
591319,09/06/2003,Z1,,
172500,18/05/2011,Z1,,
79618,17/12/2008,Z1,,
11088,14/03/2003,Z1,,
959005,04/06/2001,Z1,,
253405,03/08/2012,Z1,,
259073,26/11/2002,Z1,,
9322,31/03/2007,Z1,,
67045,12/02/2001,Z1,,
997934,12/12/2007,Z1,,
689618,15/03/2012,Z1,,
397808,14/05/2003,Z1,,
726154,20/12/2007,Z1,,
324160,19/12/2004,Z1,,
610611,07/01/2010,Z1,,
875181,28/04/2011,Z1,,
111339,09/09/2002,Z1,,
408837,08/06/2012,Z1,,
333292,01/05/2011,Z1,,
48010,21/05/2008,Z1,,
58735,20/01/2010,Z1,,
271135,13/02/2011,Z1,,
942279,01/04/2005,Z1,,
478753,08/04/2006,Z1,,
950518,05/09/2001,Z1,,
810505,16/08/2001,Z1,,
915566,31/07/2002,Z1,,
865985,13/09/2003,Z1,,
465713,14/01/2010,Z1,,
77414,01/03/2013,Z1,,
98034,07/04/2013,Z1,,
399437,10/03/2004,Z1,,
595972,02/11/2005,Z1,,
399570,31/10/2003,Z1,,
654558,29/05/2004,Z1,,
831010,23/04/2013,Z1,,
865954,07/02/2010,Z1,,
202021,22/01/2013,Z1,,
933646,16/06/2013,Z1,,
815112,28/02/2005,Z1,,
674754,09/05/2005,Z1,,
569985,18/12/2006,Z1,,
913759,28/03/2003,Z1,,
885798,10/07/2004,Z1,,
207879,16/11/2010,Z1,,
699345,28/11/2013,Z1,,
817218,18/04/2002,Z1,,
718039,05/07/2009,Z1,,
688051,12/04/2006,Z1,,
174085,17/03/2010,Z1,,
9874,22/11/2008,Z1,,
39876,04/11/2009,Z1,,
154643,13/06/2006,Z1,,
746214,19/06/2004,Z1,,
762574,31/08/2003,Z1,,
910853,05/04/2003,Z1,,
561940,11/11/2006,Z1,,
866645,18/07/2009,Z1,,
980608,09/07/2002,Z1,,
456670,30/10/2008,Z1,,
741117,17/07/2008,Z1,,
887004,27/07/2001,Z1,,
159616,11/02/2005,Z1,,
476696,28/07/2010,Z1,,
4492,07/12/2002,Z1,,
692591,24/07/2010,Z1,,
215169,01/02/2002,Z1,,
328803,04/12/2004,Z1,,
331966,06/02/2007,Z1,,
876043,12/04/2001,Z1,,
152647,03/09/2004,Z1,,
718167,17/02/2002,Z1,,
651949,28/12/2011,Z1,,
713394,07/06/2006,Z1,,
243278,22/07/2002,Z1,,
961661,02/11/2009,Z1,,
760080,26/01/2005,Z1,,
505753,22/09/2011,Z1,,
521709,02/08/2001,Z1,,
687381,20/12/2006,Z1,,
322843,09/07/2007,Z1,,
947355,24/02/2008,Z1,,
628817,11/10/2006,Z1,,
442789,27/03/2013,Z1,,
571024,21/02/2007,Z1,,
36759,20/02/2011,Z1,,
99724,15/03/2004,Z1,,
680326,11/03/2010,Z1,,
55259,10/02/2010,Z1,,
604460,23/11/2006,Z1,,
125041,06/03/2006,Z1,,
222487,13/05/2005,Z1,,
67721,17/12/2001,Z1,,
357671,23/08/2007,Z1,,
937215,10/06/2011,Z1,,
845076,06/07/2003,Z1,,
428222,28/04/2008,Z1,,
37755,02/04/2013,Z1,,
702321,25/11/2003,Z1,,
736824,21/02/2008,Z1,,
648266,26/11/2007,Z1,,
867096,22/11/2012,Z1,,
916376,16/09/2005,Z1,,
744367,20/05/2009,Z1,,
240886,29/03/2010,Z1,,
289510,20/04/2011,Z1,,
191671,05/05/2001,Z1,,
796287,11/11/2006,Z1,,
333821,22/04/2005,Z1,,
209740,07/05/2007,Z1,,
26583,26/06/2001,Z1,,
970996,20/07/2005,Z1,,
918504,14/05/2004,Z1,,
957104,28/05/2008,Z1,,
178334,03/05/2012,Z1,,
448982,24/08/2005,Z1,,
482596,12/10/2002,Z1,,
241098,16/07/2004,Z1,,
917480,09/03/2013,Z1,,
340054,02/02/2007,Z1,,
404678,08/04/2008,Z1,,
406020,22/04/2004,Z1,,
351346,20/06/2012,Z1,,
947951,03/07/2013,Z1,,
508850,13/07/2006,Z1,,
473841,25/09/2006,Z1,,
820020,09/06/2004,Z1,,
643606,23/03/2003,Z1,,
27192,26/02/2002,Z1,,
386702,08/08/2007,Z1,,
467186,19/12/2005,Z1,,
604477,25/06/2011,Z1,,
144155,22/10/2004,Z1,,
167557,17/03/2012,Z1,,
142521,20/01/2001,Z1,,
962973,18/07/2001,Z1,,
117664,30/04/2012,Z1,,
915557,22/04/2003,Z1,,
639634,15/06/2010,Z1,,
34655,26/04/2003,Z1,,
281906,04/09/2013,Z1,,
956770,25/07/2008,Z1,,
147530,15/06/2008,Z1,,
130775,09/11/2010,Z1,,
662003,19/06/2011,Z1,,
340274,26/11/2009,Z1,,
609881,08/05/2005,Z1,,
177386,05/10/2003,Z1,,
759360,10/10/2013,Z1,,
686882,19/07/2006,Z1,,
995962,10/10/2001,Z1,,
316355,22/09/2010,Z1,,
570026,11/01/2013,Z1,,
221054,10/04/2008,Z1,,
99371,05/11/2009,Z1,,
134963,20/12/2013,Z1,,
114722,16/06/2009,Z1,,
853374,01/07/2013,Z1,,
584114,01/05/2002,Z1,,
272570,03/04/2012,Z1,,
240241,07/03/2002,Z1,,
771427,18/11/2008,Z1,,
667611,27/10/2005,Z1,,
733916,06/06/2013,Z1,,
125048,25/05/2010,Z1,,
803582,16/04/2007,Z1,,
790592,17/10/2002,Z1,,
423300,08/04/2010,Z1,,
261510,04/11/2004,Z1,,
5039,09/09/2011,Z1,,
447562,04/05/2004,Z1,,
43455,28/06/2007,Z1,,
236729,24/12/2008,Z1,,
141902,20/02/2005,Z1,,
435703,02/09/2001,Z1,,
115653,01/06/2003,Z1,,
568662,07/07/2001,Z1,,
509134,05/08/2005,Z1,,
426307,04/06/2002,Z1,,
180358,25/03/2007,Z1,,
341549,08/05/2007,Z1,,
784734,10/06/2013,Z1,,
513494,08/04/2005,Z1,,
560796,14/01/2012,Z1,,
537164,30/01/2013,Z1,,
459691,21/06/2003,Z1,,
51788,19/04/2007,Z1,,
785997,23/11/2013,Z1,,
763014,11/03/2012,Z1,,
152464,24/10/2012,Z1,,
978396,18/08/2002,Z1,,
931148,02/05/2005,Z1,,
323309,12/10/2008,Z1,,
443162,27/03/2001,Z1,,
432074,04/05/2007,Z1,,
361156,14/04/2012,Z1,,
653520,21/04/2001,Z1,,
258687,24/03/2008,Z1,,
542196,20/02/2008,Z1,,
508172,28/12/2003,Z1,,
827372,24/07/2011,Z1,,
420902,06/02/2009,Z1,,
888808,02/12/2010,Z1,,
471912,09/03/2001,Z1,,
582750,12/02/2005,Z1,,
283591,21/05/2002,Z1,,
657717,24/02/2010,Z1,,
179760,29/06/2010,Z1,,
719432,24/10/2001,Z1,,
885334,20/08/2006,Z1,,
853539,22/08/2011,Z1,,
753041,22/04/2009,Z1,,
22121,23/02/2002,Z1,,
82869,20/02/2009,Z1,,
660956,20/08/2001,Z1,,
910439,08/09/2006,Z1,,
10950,28/03/2007,Z1,,
947854,04/01/2009,Z1,,
900694,22/11/2005,Z1,,
122044,14/03/2008,Z1,,
620330,17/02/2012,Z1,,
29594,10/10/2011,Z1,,
455812,30/07/2005,Z1,,
169339,30/07/2012,Z1,,
566179,19/11/2006,Z1,,
469828,24/01/2009,Z1,,
912506,26/05/2006,Z1,,
814162,16/02/2004,Z1,,
735712,21/06/2010,Z1,,
787050,21/05/2009,Z1,,
597109,04/01/2005,Z1,,
449526,08/06/2007,Z1,,
719041,22/05/2002,Z1,,
397022,01/04/2002,Z1,,
506089,26/01/2008,Z1,,
36715,14/11/2001,Z1,,
883913,09/08/2009,Z1,,
713529,23/08/2008,Z1,,
742146,18/02/2006,Z1,,
981322,27/07/2003,Z1,,
489832,06/05/2009,Z1,,
966571,16/01/2004,Z1,,
108029,18/04/2005,Z1,,
282312,17/11/2009,Z1,,
448680,03/05/2003,Z1,,
655732,01/12/2013,Z1,,
570147,16/08/2006,Z1,,
393577,03/10/2003,Z1,,
439798,05/09/2009,Z1,,
484558,09/03/2001,Z1,,
309686,07/08/2001,Z1,,
701090,02/02/2013,Z1,,
432779,03/11/2009,Z1,,
464739,19/11/2011,Z1,,
164127,15/05/2011,Z1,,
548569,11/03/2005,Z1,,
32019,30/01/2010,Z1,,
53579,23/03/2012,Z1,,
569790,13/08/2005,Z1,,
532018,15/05/2008,Z1,,
948366,27/11/2001,Z1,,
639479,09/06/2009,Z1,,
169563,22/12/2008,Z1,,
181382,11/10/2004,Z1,,
563603,16/12/2010,Z1,,
217360,07/05/2004,Z1,,
568858,02/01/2009,Z1,,
422832,01/06/2004,Z1,,
581073,22/05/2006,Z1,,
468793,05/12/2013,Z1,,
369480,18/02/2009,Z1,,
992135,31/07/2005,Z1,,
912963,04/09/2008,Z1,,
551535,19/11/2013,Z1,,
230585,06/11/2012,Z1,,
193212,04/08/2006,Z1,,
785770,12/03/2008,Z1,,
124603,23/06/2006,Z1,,
359210,17/10/2001,Z1,,
947718,20/11/2012,Z1,,
318367,17/02/2003,Z1,,
640474,03/05/2009,Z1,,
917789,01/07/2003,Z1,,
730769,06/03/2008,Z1,,
671674,23/11/2004,Z1,,
353544,14/08/2003,Z1,,
781327,16/01/2009,Z1,,
980321,26/07/2011,Z1,,
904254,29/08/2002,Z1,,
927722,14/07/2009,Z1,,
443654,05/09/2013,Z1,,
752866,17/11/2008,Z1,,
349342,30/04/2001,Z1,,
713448,03/07/2001,Z1,,
801201,27/08/2009,Z1,,
234133,14/03/2009,Z1,,
376106,16/09/2003,Z1,,
520967,13/02/2001,Z1,,
362379,22/02/2006,Z1,,
636776,07/12/2001,Z1,,
138910,25/03/2008,Z1,,
177413,17/07/2006,Z1,,
227490,23/06/2001,Z1,,
53114,27/08/2009,Z1,,
284725,29/06/2013,Z1,,
247963,07/08/2012,Z1,,
691094,11/04/2008,Z1,,
891045,29/05/2012,Z1,,
722923,02/11/2009,Z1,,
234335,29/03/2007,Z1,,
172568,17/04/2006,Z1,,
260137,04/09/2003,Z1,,
24652,26/11/2003,Z1,,
994482,05/06/2005,Z1,,
789755,14/09/2004,Z1,,
135108,14/10/2010,Z1,,
168928,11/09/2006,Z1,,
543396,08/02/2010,Z1,,
445759,23/03/2006,Z1,,
202904,14/07/2002,Z1,,
525632,29/06/2002,Z1,,
127669,03/01/2009,Z1,,
549559,08/05/2004,Z1,,
7724,16/02/2007,Z1,,
480779,06/03/2010,Z1,,
27638,16/07/2005,Z1,,
566530,06/12/2002,Z1,,
849203,16/07/2010,Z1,,
947597,23/06/2012,Z1,,
421689,13/05/2007,Z1,,
304176,23/11/2005,Z1,,
191897,19/05/2010,Z1,,
428109,05/04/2009,Z1,,
374527,02/07/2001,Z1,,
615611,09/04/2006,Z1,,
698255,28/08/2004,Z1,,
704729,03/06/2008,Z1,,
800087,30/11/2012,Z1,,
855666,10/04/2007,Z1,,
126260,25/04/2008,Z1,,
834578,23/08/2013,Z1,,
964689,25/05/2009,Z1,,
66416,29/04/2007,Z1,,
320731,27/01/2012,Z1,,
102143,20/10/2005,Z1,,
145544,28/04/2003,Z1,,
8837,31/03/2006,Z1,,
849546,06/01/2001,Z1,,
16257,16/08/2009,Z1,,
884549,21/07/2011,Z1,,
872347,10/10/2007,Z1,,
624629,24/04/2006,Z1,,
952018,15/10/2001,Z1,,
917648,09/10/2006,Z1,,
662105,26/07/2005,Z1,,
259099,13/04/2005,Z1,,
524518,31/10/2009,Z1,,
227289,03/08/2005,Z1,,
40860,12/07/2005,Z1,,
207305,20/04/2012,Z1,,
295844,09/12/2010,Z1,,
599320,19/06/2001,Z1,,
731933,02/12/2011,Z1,,
612754,21/01/2013,Z1,,
710370,17/05/2006,Z1,,
178789,28/10/2004,Z1,,
608627,20/05/2008,Z1,,
969896,08/08/2010,Z1,,
83830,01/01/2011,Z1,,
59313,16/11/2009,Z1,,
46693,08/01/2001,Z1,,
507140,01/04/2001,Z1,,
254095,03/08/2002,Z1,,
24087,29/05/2011,Z1,,
231015,23/02/2011,Z1,,
51308,23/02/2008,Z1,,
134927,23/01/2012,Z1,,
839385,10/05/2005,Z1,,
203681,31/07/2001,Z1,,
610595,30/05/2001,Z1,,
387406,19/12/2001,Z1,,
478926,27/11/2005,Z1,,
595599,07/08/2002,Z1,,
279659,03/03/2013,Z1,,
65341,10/05/2007,Z1,,
296888,02/01/2013,Z1,,
840500,17/10/2013,Z1,,
300782,08/01/2005,Z1,,
624570,23/10/2001,Z1,,
