CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB
396188,2,30/11/2006,NOBT,X061493298233,,
125509,2,26/11/2003,WIRT,G066692121533,,
50293,2,01/01/2012,REFU,Z067673947232,,
864948,2,16/01/2001,NOBT,L015742655858,,
674088,2,04/01/2005,BOTH,W059710923116,,
209144,2,29/06/2011,MWAS,I075882386150,,
348693,2,25/04/2007,NOBT,J029236098688,,
701293,1,25/07/2004,WBRI,X015597179790,,
15335,2,22/08/2005,ABAN,N092687405937,,
997201,1,24/05/2006,WBRI,X075905131541,,
623278,2,28/06/2002,ABAN,Y035789493541,,
141617,2,08/09/2013,AIND,D056614279643,,
428883,2,22/05/2013,BAFR,X029577787713,,
247573,1,09/02/2002,WBRI,R052603167154,,
279908,2,27/04/2006,MWAS,S028400911776,,
331257,1,05/11/2005,MOTH,A089244757587,,
115751,2,04/03/2008,WBRI,G050249597463,,
755146,2,31/07/2008,BAFR,U034562016127,,
576456,1,14/03/2012,MWBC,E044188785358,,
161125,1,24/07/2002,OOTH,K094520770288,,
984857,1,09/07/2013,APKN,H070653718006,,
141494,1,11/04/2011,APKN,H025168505089,,
494356,2,24/04/2001,REFU,H029695656942,,
128831,1,01/07/2005,WOTH,K030705248011,,
366228,1,22/05/2006,CHNE,J067379994648,,
114490,2,16/12/2011,OOTH,S008264486939,,
319146,1,16/12/2004,WBRI,B012617442011,,
880820,2,01/02/2001,AIND,Y036228270608,,
921726,1,25/04/2009,BOTH,K041736547534,,
660809,1,21/04/2003,WIRI,V057440528482,,
946346,2,06/08/2005,WIRI,W053629635191,,
272175,2,04/05/2011,MWAS,M023848637759,,
866972,1,04/09/2008,CHNE,Z051138344728,,
257924,2,07/06/2004,WIRI,G032417397663,,
161096,2,14/11/2011,MOTH,U010411759639,,
188870,2,01/12/2009,NOBT,O023462750780,,
897742,2,07/11/2008,ABAN,O048795222707,,
862204,2,23/05/2012,MWBA,U062774013626,,
840622,2,21/05/2013,WIRT,N060762636538,,
412029,1,17/04/2004,NOBT,H059674984889,,
483138,1,05/07/2007,MWBA,Z035700293656,,
584562,2,13/03/2008,WBRI,O012636880792,,
585499,2,31/12/2008,BAFR,P001188870713,,
28359,2,13/10/2006,MWBA,B050052004329,,
648444,1,12/02/2009,OOTH,I017576821627,,
266989,1,15/05/2003,OOTH,I010949299286,,
263709,1,30/07/2013,MOTH,T056190207170,,
463723,1,27/07/2004,ABAN,V030518163994,,
422203,2,22/07/2009,MWBC,O022024516269,,
483157,1,03/06/2005,BCRB,N065377873207,,
366030,2,30/09/2008,NOBT,F046206242081,,
815845,1,16/04/2011,WROM,W023900797843,,
554428,2,13/10/2002,BOTH,X027759495274,,
87520,2,11/01/2001,APKN,Q033807640371,,
268488,1,05/10/2010,MWBC,X057856374185,,
525996,1,09/10/2001,CHNE,C026399996925,,
270211,1,11/07/2009,MWBA,I059496716579,,
157845,1,17/08/2002,WIRI,C086690278231,,
757081,1,15/08/2013,NOBT,G067013243765,,
69147,1,22/10/2012,REFU,C039112345630,,
958153,2,03/08/2009,BCRB,M091586790791,,
74004,1,08/10/2004,ABAN,P020856208268,,
90351,1,12/09/2013,MWBA,R056705668147,,
914827,1,30/05/2003,BAFR,D053426404844,,
988767,1,04/11/2002,BAFR,C049795622469,,
314983,2,27/10/2009,CHNE,I003993072312,,
457028,1,25/02/2013,MWBA,A039681664960,,
590545,2,24/11/2008,MWBA,R086105854750,,
772763,1,03/10/2003,NOBT,O093532367986,,
815262,1,20/09/2003,MWAS,P043380195009,,
331665,1,08/03/2006,MWAS,H053197008454,,
618438,1,09/11/2004,WBRI,N083028345303,,
617863,1,17/12/2008,OOTH,A022539865538,,
115044,1,16/09/2012,AOTH,H041947812241,,
626773,1,05/11/2010,WIRT,U006976597754,,
163089,2,08/06/2006,MWBC,O078143649010,,
713774,2,19/10/2005,BCRB,O087498243110,,
793424,2,22/08/2008,WBRI,W056092426033,,
899548,2,12/06/2006,WROM,V054097363664,,
75678,1,13/03/2009,REFU,R077631485090,,
881917,1,02/01/2010,BCRB,J037478792649,,
47216,1,05/06/2003,BAFR,L041176405120,,
946449,1,07/12/2012,BOTH,S029666852053,,
533854,1,23/03/2002,REFU,U080395373655,,
866542,1,02/11/2005,WOTH,W093118245637,,
379546,2,05/10/2008,BCRB,L048669600042,,
356655,1,22/03/2012,MWBC,H030576041721,,
438490,1,08/03/2001,OOTH,M000404331619,,
701977,2,11/09/2002,ABAN,V099396170029,,
983910,2,08/06/2010,BAFR,D046959294135,,
757606,1,12/12/2003,OOTH,P084329577898,,
864569,2,03/08/2002,ABAN,Z017822355844,,
387468,1,13/01/2003,BAFR,S052906176363,,
139805,2,20/04/2009,BAFR,G030612185118,,
919618,2,18/08/2011,AIND,B049771249408,,
665470,1,26/06/2007,WOTH,L040425227282,,
245118,1,14/01/2001,OOTH,L077331644262,,
821815,1,12/08/2013,ABAN,A098570526421,,
244980,1,20/06/2011,MWAS,U084928085862,,
876712,1,29/11/2008,MOTH,L070640320056,,
927199,2,14/12/2010,WIRT,F011238137810,,
640030,1,24/10/2002,WOTH,E054245320908,,
786630,2,08/02/2012,MOTH,A024121697570,,
921450,2,11/10/2006,AOTH,J042321451129,,
873726,1,21/12/2003,APKN,M025843880234,,
268980,1,16/04/2008,BAFR,H096520689685,,
737424,1,20/04/2009,BOTH,E074435709335,,
171792,2,11/07/2010,BOTH,R058388952209,,
394892,2,01/01/2006,APKN,K089370688524,,
670223,2,12/07/2008,WBRI,D091320157413,,
234398,1,04/02/2012,APKN,T089054055421,,
720023,2,08/08/2008,BCRB,S065732964147,,
213508,1,24/06/2008,ABAN,B042154968566,,
246661,2,02/03/2006,MWBA,P009953883937,,
489079,1,24/11/2004,OOTH,Z046973585848,,
755306,1,02/09/2012,WIRT,K012655493805,,
97237,1,09/07/2012,OOTH,X041935048297,,
184611,1,16/02/2002,AOTH,J028055688852,,
382758,2,19/11/2011,REFU,T021602573495,,
193328,2,19/11/2013,APKN,S066410990052,,
293445,1,08/06/2001,WBRI,D098645670341,,
30963,1,03/04/2003,BCRB,W081825281047,,
777436,2,25/04/2012,BOTH,Q048383103583,,
887839,2,17/01/2002,WROM,K007071659224,,
983589,2,07/05/2008,BOTH,Z046692415393,,
594357,2,23/08/2008,WIRT,A004111540763,,
576501,2,25/02/2009,AOTH,M082266644604,,
918185,2,22/11/2010,WIRI,X059402621725,,
905725,1,17/02/2013,WOTH,J095582475633,,
696548,1,21/01/2012,WIRI,Y034099618828,,
712009,1,08/03/2004,ABAN,C067641220558,,
455143,2,20/02/2003,AOTH,A061329559573,,
319014,1,07/10/2007,AIND,M091645018337,,
990488,2,23/05/2002,MWBC,I086859055115,,
552474,2,05/06/2003,OOTH,Q040152225959,,
642764,1,24/11/2001,WOTH,J003576362022,,
911675,1,16/04/2010,AIND,W053986638306,,
955366,2,22/08/2011,BOTH,U063102571036,,
892859,2,21/06/2008,WBRI,D048449684854,,
88185,1,19/10/2012,MWBA,W009218071081,,
79531,2,04/12/2008,WROM,Z015836573567,,
125047,1,01/08/2002,BOTH,C038925590167,,
625522,2,27/05/2007,WROM,M028155159235,,
164554,2,06/07/2002,REFU,A052722451499,,
519853,2,20/12/2009,ABAN,X062707871090,,
802748,2,16/09/2005,BAFR,O069099239563,,
744158,1,22/10/2003,APKN,O071347234352,,
908843,2,05/03/2010,WROM,T053754188399,,
339048,2,27/09/2006,MWBA,V055545683384,,
471401,1,29/10/2010,WIRT,H062620010125,,
546639,2,26/01/2003,BOTH,L091774971364,,
919903,2,25/04/2012,MWBA,Z048131974446,,
58648,2,07/01/2001,REFU,J034049688339,,
589863,1,02/08/2011,AOTH,M052948441710,,
402888,1,01/12/2003,MWBC,X064292140998,,
953713,1,17/11/2012,CHNE,N092150720763,,
104558,1,12/12/2005,AOTH,M097025766190,,
10911,2,28/10/2013,MWAS,Q099142893962,,
818423,1,16/02/2013,CHNE,B020568962075,,
205238,2,07/07/2008,BAFR,B043740524518,,
383708,2,10/10/2008,MWBC,N025336950388,,
774984,1,16/05/2007,REFU,A069007647566,,
504147,1,05/12/2004,ABAN,X045275628851,,
270776,1,04/06/2004,WOTH,T049378602589,,
55983,1,03/11/2002,BCRB,X041085321265,,
750150,1,26/10/2010,WBRI,U094675160948,,
857874,2,06/07/2013,WOTH,Z047974696901,,
355937,2,17/04/2013,WIRT,P041249246915,,
117119,1,02/01/2010,CHNE,S084103269917,,
935843,1,13/10/2010,WOTH,R093228538150,,
937480,2,20/07/2008,BAFR,V008412965727,,
380136,1,27/11/2010,WIRI,P061694265395,,
620629,2,19/01/2002,ABAN,V071526479919,,
467521,2,10/05/2011,BOTH,X014762519127,,
512025,2,19/11/2007,CHNE,M017975275667,,
760316,1,17/02/2001,AOTH,E084805120119,,
251928,2,06/11/2009,APKN,K032618390698,,
716018,2,07/04/2008,CHNE,B065923930344,,
14168,2,03/09/2010,OOTH,G050483695811,,
369607,2,04/11/2004,WIRI,V082914466942,,
558095,2,05/02/2008,BOTH,Z041709209267,,
807376,1,27/09/2007,NOBT,X040381110941,,
787338,1,09/02/2010,BCRB,D005970751278,,
232345,2,07/11/2003,CHNE,J092348891055,,
475150,2,11/05/2002,APKN,C044029162086,,
657306,2,14/05/2008,MOTH,M024524846127,,
839040,1,15/08/2008,AIND,E015572802887,,
891327,2,27/10/2003,WIRI,U045895850981,,
184314,1,28/08/2010,MWBA,X090307739087,,
210778,2,10/01/2007,WIRI,X031903017520,,
281910,2,29/04/2013,MWBA,H095029394333,,
166673,2,07/06/2006,APKN,B022951654506,,
357862,1,13/02/2007,WOTH,O097926350445,,
198240,2,08/09/2001,MWBC,V055379900387,,
551513,2,13/04/2012,BOTH,K081159387678,,
285083,2,19/08/2004,MWBC,B085841868699,,
286243,2,18/02/2011,BCRB,U009180389176,,
395818,1,09/07/2002,MOTH,F047809151624,,
792881,1,05/04/2013,OOTH,Z065477845734,,
242368,2,10/09/2012,WROM,L096695816363,,
22029,1,13/03/2005,APKN,Q084733061349,,
31582,1,14/09/2005,WIRI,I019692755255,,
300225,2,09/05/2003,BCRB,B031439998512,,
916247,1,29/09/2011,BAFR,C057900000291,,
623887,2,03/05/2008,MWAS,A086126397597,,
599143,1,24/05/2001,WIRI,M036219555597,,
245250,1,29/09/2012,REFU,M091741871736,,
473525,2,25/09/2002,OOTH,H077693378581,,
858898,2,15/03/2009,WIRI,F045870128242,,
486163,1,11/05/2009,BAFR,B040017119006,,
661254,2,19/06/2007,OOTH,K091516913448,,
678051,2,10/03/2003,WIRI,F058431062995,,
429831,2,19/02/2002,MWBC,D021234027080,,
903937,1,22/12/2012,CHNE,G017920120902,,
131299,2,22/07/2009,WBRI,V082178215767,,
356104,1,21/03/2009,WOTH,V022594972165,,
27720,1,23/05/2001,OOTH,W049703641497,,
342129,2,25/10/2003,BCRB,T069757634876,,
617536,1,26/02/2003,WBRI,E000892406997,,
232046,2,26/12/2003,BAFR,Y075392037807,,
692292,1,09/05/2011,ABAN,T012286867197,,
421179,1,01/12/2002,OOTH,N023871496107,,
622540,2,02/08/2010,MWAS,Z049442926988,,
24903,2,26/01/2008,MOTH,O091197934338,,
595253,2,21/02/2009,MWBC,U090759918033,,
574154,1,01/02/2001,REFU,A004079043962,,
218837,2,13/04/2011,APKN,Y007997125164,,
750490,1,01/12/2008,REFU,L073923565469,,
48722,1,03/07/2011,REFU,C084214695880,,
627155,1,29/08/2009,MWBC,H041429199744,,
215224,1,28/12/2002,BOTH,Y040495641139,,
250231,1,19/07/2004,BOTH,T041990000417,,
194216,1,27/02/2009,MWBC,D021886676119,,
92701,1,27/10/2005,WBRI,H071786037053,,
798154,2,18/10/2008,MWAS,H074888246626,,
591172,1,12/01/2001,ABAN,R024207852519,,
529087,1,10/12/2002,REFU,C022183679290,,
128134,2,04/06/2012,MOTH,H047394767796,,
56310,1,02/03/2012,ABAN,B034156699692,,
86296,2,08/11/2006,AOTH,Z062349781929,,
525466,1,21/11/2004,AIND,G095286814096,,
140868,2,22/08/2011,BAFR,Y022058846954,,
745683,1,06/08/2007,BCRB,Y019968773326,,
787458,1,07/04/2002,OOTH,K081862955716,,
652288,1,26/02/2001,MOTH,A054387235011,,
446778,2,16/06/2012,MWBC,B064838970397,,
942923,2,08/01/2013,MWBA,V090385785861,,
389538,2,12/04/2002,WOTH,F039830607017,,
772393,2,21/09/2002,AOTH,I001058197546,,
522270,1,26/12/2011,AIND,J018771798617,,
233179,2,05/11/2005,WOTH,I025874329522,,
247615,2,21/06/2012,MWBC,S080838023455,,
968319,1,12/01/2012,OOTH,O050204347031,,
656670,2,06/03/2010,ABAN,X057272911052,,
845206,2,23/02/2013,WOTH,P041543973526,,
132453,1,22/08/2007,BOTH,H011719838335,,
515017,2,08/11/2009,BCRB,O099855665690,,
108652,1,18/12/2004,MWBC,T025328936141,,
101159,1,10/03/2004,MWBA,X011475907155,,
910558,2,07/06/2003,BAFR,W046609089791,,
504345,2,06/05/2003,CHNE,O072097195957,,
129790,1,14/04/2003,WROM,R043055456902,,
237889,2,28/05/2002,OOTH,H039075678410,,
193530,2,10/11/2002,MWBC,I071428847815,,
611233,2,19/10/2001,NOBT,E025689243723,,
336120,2,26/12/2007,AIND,J094840843338,,
192193,1,12/05/2007,WOTH,O037486976500,,
941810,1,09/04/2009,APKN,B057374845081,,
615331,1,25/10/2002,WBRI,S014263586848,,
799280,2,30/12/2008,MOTH,W028770792319,,
255838,2,26/05/2008,WBRI,U087944341268,,
186841,1,01/11/2008,MWBC,I049915855479,,
876254,1,24/06/2008,ABAN,E005735102238,,
550758,2,06/03/2012,OOTH,Z077497902410,,
818573,1,26/08/2013,AIND,L039012829185,,
190749,2,01/12/2005,APKN,W018736032480,,
457300,1,14/01/2007,OOTH,A053459861246,,
163673,1,25/03/2006,MWBA,I049683633922,,
11604,1,22/10/2001,BCRB,M058921202865,,
27530,1,02/02/2007,OOTH,D074120215749,,
300128,1,19/11/2006,OOTH,W076203783070,,
165547,1,11/02/2006,MOTH,O080531053967,,
12883,2,25/04/2003,OOTH,X037417932940,,
528792,2,01/07/2010,BOTH,J080512819619,,
279154,2,21/05/2009,BCRB,C023878871276,,
544266,1,06/05/2010,AIND,D018744700571,,
235151,1,24/12/2006,MWBC,F037249638429,,
79716,2,25/07/2007,AOTH,K067838205891,,
106849,1,05/06/2006,NOBT,E025134218061,,
162514,1,25/08/2010,OOTH,T005372795355,,
170871,2,11/12/2003,REFU,J066382574223,,
105656,1,19/03/2002,WBRI,V011002503514,,
613226,1,30/12/2004,WIRT,K042983235385,,
470085,1,22/09/2002,BOTH,Q077470547839,,
186433,1,27/05/2006,WOTH,Q088842419836,,
400592,2,09/04/2009,WIRI,C089578429886,,
397623,1,19/12/2003,MWBA,V007406981281,,
728069,2,01/03/2003,MWAS,I001330825912,,
560048,2,31/01/2001,AIND,V078387633639,,
799942,2,15/04/2004,MOTH,Q069382715396,,
586692,2,28/08/2006,MWAS,W008393118905,,
358391,1,28/12/2002,WIRT,I041084043043,,
361616,2,26/12/2007,MOTH,T040482270308,,
3630,1,30/01/2009,BCRB,A013872634590,,
80257,2,25/11/2005,AOTH,R056328188043,,
565392,1,20/04/2009,WIRT,H045927928030,,
461693,2,20/06/2009,WIRT,G076197676067,,
947398,2,17/05/2013,WROM,T054426074149,,
746736,2,01/10/2013,MWBC,W038276765888,,
219231,2,04/04/2010,BCRB,M093287537466,,
467725,2,25/05/2011,MWBA,X080242327403,,
320278,2,17/12/2008,MWBC,B001287686707,,
634697,1,01/11/2006,WBRI,D021569101418,,
795671,2,23/06/2001,MWBC,B074232903127,,
446586,1,11/08/2013,REFU,P015930892976,,
397596,1,30/05/2012,WBRI,C045795824684,,
308457,1,30/03/2001,WIRT,R097832362537,,
307828,1,29/05/2005,BAFR,V022252063689,,
145990,2,03/10/2005,BCRB,J036653289829,,
919285,2,18/04/2011,REFU,T041772703771,,
746618,1,11/11/2001,NOBT,B052235135583,,
