CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
347997,04/01/2018,T,J1,N4,T2,PR4,15/01/2018,X1,CREQB,EF17 4BX,WX9 5FM,3873990
347997,15/01/2018,P,J1,N4,A4,PR1,,X1,CARPL,EN1 5WT,WP9 2QU,9355318
947046,30/12/2015,P,V3,N4,R1,PR0,21/07/2017,X1,,EB23 2NO,WI24 7BE,2858321
947046,21/07/2017,L,V2,N4,R1,PR0,,X1,,EB23 2NO,WI24 7BE,2858321
819389,09/03/2017,P,C2,N7,K1,PR1,17/02/2018,X1,CREQB,EW10 7NQ,WV2 2WG,3353863
819389,17/02/2018,P,C2,N7,R3,PR5,,X1,CREQB,EM4 3EY,WC18 8DX,4985282
681415,10/05/2015,S,L2,N3,A3,PR4,30/04/2017,X1,,EE8 3UD,WO2 2AU,4575376
681415,30/04/2017,L,C1,N3,A3,PR4,07/12/2017,X1,CHILD,EE8 3UD,WO2 2AU,4575376
681415,07/12/2017,P,C1,N3,U5,PR5,,E4B,,EJ3 5MX,WH11 8SL,4920511
245004,30/12/2016,T,J2,N2,U1,PR1,04/09/2017,X1,,EC19 3LA,WC3 4ML,7901746
245004,04/09/2017,L,J1,N2,U1,PR1,25/03/2018,X1,CUSTOD,EC19 3LA,WC3 4ML,7901746
245004,25/03/2018,P,J1,N2,U5,PR5,,X1,CUSTOD,EK25 5QJ,WE1 9SP,3498903
800139,26/03/2017,T,D1,N2,T3,PR1,09/01/2018,X1,,EY20 1UZ,WE23 5NG,1864053
800139,09/01/2018,L,C2,N2,T3,PR1,04/02/2018,X1,ALLEG,EY20 1UZ,WE23 5NG,1864053
800139,04/02/2018,P,C2,N2,P1,PR2,,X1,CREQO,EK13 9QX,WF14 7BC,9336813
571675,04/03/2015,P,C2,N4,R3,PR5,02/08/2017,X1,,EH15 1DG,WW24 2YQ,1539840
571675,02/08/2017,L,J1,N4,R3,PR5,16/09/2017,X1,,EH15 1DG,WW24 2YQ,1539840
571675,16/09/2017,L,J1,N4,R3,PR5,22/03/2018,X1,APPRR,EH15 1DG,WW24 2YQ,1539840
571675,22/03/2018,P,J1,N4,A3,PR3,,X1,CUSTOD,EM10 2QH,WF6 7VF,2259223
176572,17/11/2016,S,E1,N2,T0,PR3,25/04/2017,X1,,EU20 3GK,WH16 5NC,2404692
176572,25/04/2017,L,L2,N2,T0,PR3,,X1,,EU20 3GK,WH16 5NC,2404692
944731,26/10/2015,P,C1,N3,R5,PR3,28/05/2017,X1,LAREQ,ET9 1UX,WT25 6HQ,6833517
944731,28/05/2017,P,C1,N3,R5,PR4,,X1,CREQO,ES30 7CU,WJ3 7KI,9499451
819273,28/12/2015,T,J2,N1,A4,PR5,24/11/2017,X1,APPRR,ED6 6EB,WG29 9QV,1654905
819273,24/11/2017,P,J2,N1,U4,PR5,07/03/2018,E12,,EO27 7PX,WZ4 2RZ,8675911
802496,14/12/2016,P,E1,N7,U4,PR2,21/08/2017,X1,,EI5 1RP,WE6 5SD,7640868
802496,21/08/2017,L,C2,N7,U4,PR2,,X1,,EI5 1RP,WE6 5SD,7640868
819074,09/02/2016,L,J2,N6,A5,PR0,10/04/2017,X1,ALLEG,EH29 1KR,WO29 7YO,8511202
819074,10/04/2017,P,J2,N6,R3,PR3,08/11/2017,X1,LAREQ,EU25 5SH,WM8 9ZZ,3875150
819074,08/11/2017,P,J2,N6,P2,PR5,08/12/2017,X1,OTHER,EB19 6EO,WF18 5CF,5988987
819074,08/12/2017,B,V3,N6,P2,PR3,19/02/2018,X1,CUSTOD,EY30 5RB,WZ1 8NW,7580222
819074,19/02/2018,P,V3,N6,S1,PR5,,X1,ALLEG,EN7 4YB,WX5 3NV,4815216
136957,09/02/2015,S,C1,N4,A4,PR2,20/05/2017,E7,,EI2 7FD,WW27 3TB,5044252
952274,26/03/2017,P,J1,N6,A3,PR4,13/07/2017,E12,,EP27 7EH,WG17 3GU,1868456
714655,17/05/2016,P,J2,N3,U1,PR4,15/09/2017,X1,CLOSE,EZ8 5JQ,WD26 6PW,9957001
714655,15/09/2017,P,J2,N3,P2,PR5,,X1,LAREQ,EN27 2CS,WM18 8KU,7502164
589852,16/12/2016,L,L1,N7,R1,PR3,02/07/2017,X1,PLACE,EC16 1TL,WA13 3UB,4512511
589852,02/07/2017,P,L1,N7,U5,PR0,,X1,CREQO,EP2 1OG,WY5 4LT,1872063
819792,01/04/2017,P,V4,N4,U5,PR0,21/09/2017,X1,APPRR,EB4 7EL,WQ9 7TT,4783300
819792,21/09/2017,P,V4,N4,U2,PR2,07/10/2017,X1,LAREQ,ET3 2BL,WM9 6GB,4622797
819792,07/10/2017,P,V4,N4,R1,PR1,,X1,,ER1 9ZH,WS16 9UX,4819785
778517,23/03/2017,P,L3,N7,T4,PR1,17/02/2018,X1,CREQO,EZ15 7QM,WJ4 8XS,3776510
778517,17/02/2018,P,L3,N7,P3,PR2,12/03/2018,X1,CREQO,EV16 6GK,WF3 3IT,6528827
778517,12/03/2018,P,L3,N7,U1,PR4,,E14,,EW2 3XM,WG8 7DS,6406640
202133,27/06/2016,P,J3,N7,H5,PR0,07/04/2017,X1,CREQB,EY11 2FQ,WH20 6VC,3136210
202133,07/04/2017,P,J3,N7,H5,PR0,07/06/2017,X1,,EE26 8AB,WJ2 8OC,4558795
202133,07/06/2017,L,C2,N7,H5,PR0,21/06/2017,X1,OTHER,EE26 8AB,WJ2 8OC,4558795
202133,21/06/2017,P,C2,N7,S1,PR2,,E4A,,EG6 1AI,WO2 8UT,6165910
134139,20/12/2015,L,J1,N3,U2,PR0,03/11/2017,X1,STAND,EF18 6UN,WR24 4DS,8228630
134139,03/11/2017,P,J1,N3,R5,PR0,27/02/2018,X1,LAREQ,EZ16 5GX,WT16 7FC,8827523
134139,27/02/2018,P,J1,N3,U5,PR1,,X1,CLOSE,EW15 8XG,WN23 6EX,9853925
532707,22/01/2017,B,J2,N4,T0,PR5,17/02/2018,X1,STAND,EH10 4PA,WB3 5GD,6324951
532707,17/02/2018,P,J2,N4,A5,PR0,,X1,CREQB,EK19 8IR,WI27 7JT,7082673
638861,28/04/2016,L,C1,N2,R1,PR0,22/12/2017,X1,,EW2 6BC,WU11 1MM,9835938
638861,22/12/2017,L,J2,N2,R1,PR0,,X1,CHILD,EW2 6BC,WU11 1MM,9835938
846759,29/05/2016,L,C2,N4,A6,PR2,05/06/2017,X1,CUSTOD,EX23 1LG,WP16 4YJ,1983783
846759,05/06/2017,P,C2,N4,A4,PR5,14/10/2017,X1,CREQB,EW29 8MH,WP21 1KX,1478296
846759,14/10/2017,P,C2,N4,K1,PR1,,E15,,EE7 1MN,WE10 4EI,8591622
197474,10/12/2016,L,V2,N3,A6,PR2,31/05/2017,E15,,EM25 8YB,WI25 8TS,6092756
713530,31/01/2017,P,C1,N1,R1,PR0,23/09/2017,E4B,,ET2 6LM,WO5 2SV,8488668
874960,02/12/2015,P,V2,N1,Z1,PR0,05/09/2017,E45,,EW26 8FC,WT2 1HC,6593966
583977,14/08/2016,P,C2,N3,P2,PR2,24/11/2017,E7,,ED19 2CI,WR10 3RD,4962203
950111,20/02/2017,P,J2,N7,H5,PR1,28/05/2017,X1,,EO23 3RP,WW7 3MS,2333845
950111,28/05/2017,L,E1,N7,H5,PR1,05/02/2018,X1,APPRR,EO23 3RP,WW7 3MS,2333845
950111,05/02/2018,P,E1,N7,T2,PR5,,X1,STAND,EQ30 7XT,WY25 7YZ,7872821
691351,05/03/2017,P,C2,N8,P2,PR4,22/09/2017,X1,CLOSE,EB7 7FK,WF4 9LO,8741681
691351,22/09/2017,P,C2,N8,T4,PR0,11/12/2017,X1,,EK28 2ZS,WW2 4AB,5680317
691351,11/12/2017,L,C1,N8,T4,PR0,,X1,CHILD,EK28 2ZS,WW2 4AB,5680317
116056,06/11/2016,P,L3,N5,A4,PR2,28/04/2017,X1,,ED15 4BI,WL8 6TW,7687898
116056,28/04/2017,L,V4,N5,A4,PR2,16/06/2017,E15,,ED15 4BI,WL8 6TW,7687898
116056,06/08/2017,S,J2,N8,K2,PR1,17/08/2017,E12,,EG18 6ER,WM11 4PC,2672331
652166,17/03/2017,P,E1,N1,A3,PR2,24/02/2018,X1,ALLEG,EK21 3IJ,WP3 9NX,4580724
652166,24/02/2018,B,L3,N1,U1,PR5,,X1,,EX21 4IU,WC13 8OV,7135214
285076,16/03/2017,P,L1,N6,R3,PR4,14/04/2017,E46,,EX8 8QO,WC28 7WK,9471984
916458,21/05/2016,S,V3,N1,T0,PR0,23/08/2017,X1,,EI15 3YN,WT22 2ZC,9406740
916458,23/08/2017,L,L2,N1,T0,PR0,,X1,PLACE,EI15 3YN,WT22 2ZC,9406740
784951,04/02/2017,P,C2,N5,U3,PR4,14/09/2017,X1,CLOSE,EU1 4OZ,WV9 2AF,7959110
784951,14/09/2017,P,C2,N5,A6,PR4,16/12/2017,X1,CLOSE,ED20 4MY,WW21 1YA,9871969
784951,16/12/2017,T,C2,N5,U2,PR0,,X1,LAREQ,EH9 6VD,WR6 6EJ,9714525
629364,13/03/2017,P,C1,N8,Z1,PR4,24/05/2017,X1,LAREQ,ES7 6DV,WK29 8LX,4094937
629364,24/05/2017,P,C1,N8,A3,PR2,,X1,CHILD,EQ11 9DZ,WU30 4JA,6875875
730985,02/03/2017,T,L2,N7,R5,PR3,26/09/2017,X1,,EJ2 3QH,WR24 2QA,9075048
730985,26/09/2017,L,L2,N7,R5,PR3,,E4B,,EJ2 3QH,WR24 2QA,9075048
552166,18/04/2016,P,V4,N6,R5,PR4,15/04/2017,X1,CHILD,ET27 3AB,WS3 7JO,2714760
552166,15/04/2017,P,V4,N6,P1,PR4,07/01/2018,X1,LAREQ,EN1 5VR,WZ18 1RG,8217044
552166,07/01/2018,P,V4,N6,A5,PR2,,X1,PLACE,EU18 1RN,WZ4 1TT,9697587
330904,27/12/2016,P,L1,N5,T3,PR0,28/07/2017,X1,,EC15 2CP,WH18 9ST,7316635
330904,28/07/2017,L,L2,N5,T3,PR0,08/03/2018,X1,CARPL,EC15 2CP,WH18 9ST,7316635
330904,08/03/2018,T,L2,N5,T3,PR1,,E3,,EE23 3WI,WJ28 4BC,6281090
239289,19/09/2016,P,J1,N8,P2,PR4,12/11/2017,E46,,EB22 5HO,WY12 5AZ,6675868
548760,20/08/2016,P,V3,N3,T3,PR3,23/06/2017,E45,,EC12 6QA,WX3 5ZA,5347713
371347,29/01/2017,T,V2,N1,A4,PR3,04/05/2017,X1,,EV20 2YR,WM5 4KV,3961572
371347,04/05/2017,L,V4,N1,A4,PR3,22/06/2017,E12,,EV20 2YR,WM5 4KV,3961572
565207,11/03/2017,B,D1,N7,U5,PR4,19/08/2017,X1,PLACE,EO14 2MN,WT27 7WR,8514751
565207,19/08/2017,P,D1,N7,T0,PR4,26/03/2018,X1,,EX27 6FH,WG4 3JB,1672429
565207,26/03/2018,L,V2,N7,T0,PR4,,X1,OTHER,EX27 6FH,WG4 3JB,1672429
646438,22/07/2016,P,L3,N3,U1,PR4,20/02/2018,X1,CLOSE,EP22 7ZD,WP10 6SX,2861718
646438,20/02/2018,P,L3,N3,R5,PR3,,X1,,EQ4 4YQ,WE2 7XR,8449637
611428,19/02/2017,P,L3,N6,H5,PR4,30/05/2017,X1,OTHER,EN20 2VP,WQ2 7GT,8614828
611428,30/05/2017,P,L3,N6,U5,PR5,14/08/2017,X1,STAND,EP16 8ZC,WW24 7KF,5977271
611428,14/08/2017,P,L3,N6,Z1,PR3,23/02/2018,X1,CLOSE,EY21 9NF,WP8 3IT,8948195
611428,23/02/2018,P,L3,N6,U6,PR2,,E5,,EP21 6VB,WX18 4ZY,3183077
6501,04/03/2015,S,V4,N5,Z1,PR0,10/09/2017,X1,,EM22 3NB,WC23 7GA,4142318
6501,10/09/2017,L,C2,N5,Z1,PR0,,X1,OTHER,EM22 3NB,WC23 7GA,4142318
455406,16/12/2016,L,D1,N4,K1,PR1,27/06/2017,E6,,EE30 9XR,WV8 5PI,6274528
601515,01/02/2016,L,E1,N1,U6,PR5,25/10/2017,X1,,EH14 7YO,WZ2 8VD,1467904
601515,25/10/2017,L,J3,N1,U6,PR5,,E5,,EH14 7YO,WZ2 8VD,1467904
939155,05/02/2017,P,L1,N8,U2,PR4,21/07/2017,X1,PLACE,EP13 9UD,WN17 3WY,4747630
939155,21/07/2017,P,L1,N8,P2,PR2,19/11/2017,X1,CLOSE,EL3 5ZI,WX1 4KB,7617805
939155,19/11/2017,P,L1,N8,T4,PR3,14/01/2018,X1,,EB1 6WF,WT26 3SI,2197502
939155,14/01/2018,L,L3,N8,T4,PR3,,E2,,EB1 6WF,WT26 3SI,2197502
285819,01/03/2017,P,L3,N4,T3,PR3,22/05/2017,E13,,EC17 1VZ,WZ15 6GJ,9519511
415222,21/03/2016,P,D1,N1,U5,PR3,08/05/2017,X1,,EP22 2JG,WN16 3BT,9837952
415222,08/05/2017,L,J3,N1,U5,PR3,20/01/2018,E12,,EP22 2JG,WN16 3BT,9837952
430147,15/11/2016,P,C2,N6,U2,PR5,23/08/2017,X1,APPRR,EF21 4ST,WW1 7AV,7043537
430147,23/08/2017,P,C2,N6,R2,PR1,,E7,,EN12 3BC,WU25 5ES,5837819
709608,02/05/2015,P,V3,N8,H5,PR0,16/09/2017,E15,,EW13 3MY,WX8 9RI,1982791
998192,27/11/2015,P,C2,N2,P1,PR5,08/07/2017,X1,ALLEG,EJ11 4FS,WT21 5RE,6722585
998192,08/07/2017,T,C2,N2,U1,PR4,,X1,CREQB,EL26 9FW,WA22 6DB,1505258
998777,11/10/2015,P,C2,N2,U1,PR2,17/03/2018,X1,CLOSE,ER24 5VS,WJ7 5PQ,1112628
998777,17/03/2018,P,C2,N2,T0,PR2,,X1,CHILD,EZ22 1LU,WC14 7CT,9451857
955985,30/10/2015,P,V3,N8,A5,PR0,10/04/2017,X1,LAREQ,EX23 1BC,WY23 1WX,1044968
955985,10/04/2017,P,V3,N8,U6,PR1,16/04/2017,X1,PLACE,EA7 7KL,WX10 9PI,2963743
955985,16/04/2017,P,V3,N8,U3,PR5,,X1,CREQO,EN18 8IG,WU4 3SU,2979133
803399,24/05/2016,L,E1,N3,S1,PR0,21/11/2017,E3,,EC21 4US,WP2 1LX,7345937
794049,29/09/2015,L,L1,N8,R5,PR2,22/01/2018,E41,,EW18 5WV,WY17 3JT,2161101
794049,27/01/2018,S,J1,N5,U6,PR5,,E11,,EV19 4VJ,WY30 1GI,6024550
591038,03/12/2015,P,C1,N4,U2,PR5,02/06/2017,X1,,EG14 6ED,WJ20 1IB,2953521
591038,02/06/2017,L,L3,N4,U2,PR5,13/01/2018,X1,,EG14 6ED,WJ20 1IB,2953521
591038,13/01/2018,L,V3,N4,U2,PR5,,X1,CREQB,EG14 6ED,WJ20 1IB,2953521
58262,03/02/2017,P,L3,N7,P3,PR3,05/05/2017,X1,APPRR,EK28 1YB,WS7 8RJ,6071970
58262,05/05/2017,P,L3,N7,U3,PR5,07/12/2017,E15,,ES17 6LW,WX7 6XN,2791396
835880,26/04/2015,S,L3,N6,R3,PR5,18/07/2017,X1,,EY10 4NW,WK5 3NW,9423858
835880,18/07/2017,L,V3,N6,R3,PR5,26/02/2018,E9,,EY10 4NW,WK5 3NW,9423858
260165,19/01/2017,L,C1,N8,K1,PR3,14/04/2017,X1,,EJ21 4IS,WW13 5XU,1063953
260165,14/04/2017,L,L1,N8,K1,PR3,31/10/2017,X1,ALLEG,EJ21 4IS,WW13 5XU,1063953
260165,31/10/2017,P,L1,N8,P3,PR5,,X1,PLACE,EC13 9SL,WB15 2EL,1413231
617825,13/08/2016,L,V4,N7,S1,PR2,17/04/2017,X1,APPRR,EG9 9YL,WU9 6HK,3523267
617825,17/04/2017,P,V4,N7,U3,PR2,12/12/2017,X1,CHILD,EO11 8CB,WD19 6SN,5906149
617825,12/12/2017,P,V4,N7,U6,PR0,,E12,,EN5 7OD,WW2 1UY,7522242
179841,01/11/2015,P,D1,N3,H5,PR5,06/07/2017,X1,CUSTOD,EZ20 8VB,WY29 9VF,5584336
179841,06/07/2017,P,D1,N3,A4,PR0,16/12/2017,E16,,EJ4 1HB,WH5 3HJ,4769892
510000,01/04/2017,L,V3,N4,A4,PR2,20/11/2017,E14,,ES4 1LQ,WR10 3AZ,1094434
326885,15/03/2017,L,V4,N3,P2,PR3,16/06/2017,X1,,EV11 7JF,WY19 2JP,7144908
326885,16/06/2017,L,L3,N3,P2,PR3,,X1,,EV11 7JF,WY19 2JP,7144908
944340,05/04/2015,S,C1,N3,U5,PR5,10/07/2017,X1,OTHER,EG18 5XX,WW26 1IE,2745147
944340,10/07/2017,T,C1,N3,U2,PR0,11/11/2017,X1,STAND,EM25 1LY,WP20 7FB,9661807
944340,11/11/2017,P,C1,N3,R2,PR2,,X1,APPRR,ES2 7HX,WF26 8OC,9766769
995881,02/01/2017,P,L1,N5,U6,PR4,20/01/2018,X1,PLACE,EO2 2MR,WO14 3FR,5386118
995881,20/01/2018,P,L1,N5,H5,PR1,02/03/2018,X1,CREQB,ER30 6FJ,WJ8 9DW,9656436
995881,02/03/2018,P,L1,N5,U5,PR0,,X1,CREQO,EK13 7OY,WW14 9WU,9260444
575060,17/12/2016,L,J1,N2,U6,PR2,31/05/2017,E9,,EQ14 1NM,WA23 9LT,8635481
575060,16/10/2017,S,J2,N5,R1,PR1,,E14,,EE12 4CJ,WF16 6DX,5803698
275766,16/08/2016,L,L2,N5,Z1,PR3,10/03/2018,X1,PLACE,ER29 3NZ,WB2 1KR,7826266
275766,10/03/2018,P,L2,N5,P1,PR1,,X1,CUSTOD,EX17 8PF,WC17 1QY,5048944
988635,06/10/2016,L,D1,N7,P3,PR5,19/07/2017,X1,APPRR,EI28 9RU,WT4 9VL,8038231
988635,19/07/2017,P,D1,N7,T0,PR2,07/09/2017,X1,STAND,ES29 9SY,WO22 1CG,7803158
988635,07/09/2017,P,D1,N7,Z1,PR5,,X1,,ER23 9MW,WC11 5WT,5388482
291566,07/12/2015,L,E1,N5,K1,PR1,31/07/2017,X1,,EX24 6VY,WS13 9UU,2174114
291566,31/07/2017,L,L3,N5,K1,PR1,11/09/2017,X1,OTHER,EX24 6VY,WS13 9UU,2174114
291566,11/09/2017,P,L3,N5,U2,PR2,,X1,OTHER,EJ15 8MY,WH26 7QM,8026226
456268,22/02/2017,P,L2,N7,P3,PR4,10/05/2017,E45,,EB9 5QN,WK25 1VA,5499140
892131,22/01/2016,P,J1,N7,A5,PR4,05/04/2017,X1,,EE9 5ZZ,WI24 8DD,1591308
892131,05/04/2017,L,J2,N7,A5,PR4,04/07/2017,E14,,EE9 5ZZ,WI24 8DD,1591308
833966,02/02/2015,S,V2,N8,U3,PR1,01/06/2017,X1,CREQO,EV4 7AV,WC14 6RO,7290169
833966,01/06/2017,P,V2,N8,A5,PR1,07/01/2018,X1,LAREQ,EX30 9BM,WQ15 7RS,8101951
833966,07/01/2018,P,V2,N8,H5,PR5,27/03/2018,X1,,ED8 8FU,WI11 3AF,1604118
833966,27/03/2018,L,D1,N8,H5,PR5,,X1,,ED8 8FU,WI11 3AF,1604118
485051,01/08/2016,P,V2,N8,P1,PR5,23/02/2018,X1,,EK13 4DR,WB10 9IA,6104650
485051,23/02/2018,L,J2,N8,P1,PR5,,X1,,EK13 4DR,WB10 9IA,6104650
862462,20/02/2017,P,J1,N5,R3,PR0,22/11/2017,E13,,EJ9 6IX,WB20 4KO,5245884
862462,30/01/2018,S,J2,N5,K1,PR1,,X1,CHILD,EW8 5XN,WR5 5YF,2632244
842161,02/07/2016,P,C2,N3,K2,PR4,08/06/2017,X1,APPRR,EM19 1YY,WB23 2FK,9118623
842161,08/06/2017,T,C2,N3,T4,PR5,29/11/2017,E6,,EV10 9IL,WV7 8KM,2996521
353935,23/05/2015,P,E1,N5,P2,PR2,02/06/2017,X1,CARPL,EQ13 1IS,WI17 8KX,2403994
353935,02/06/2017,P,E1,N5,U4,PR4,08/11/2017,E9,,EB3 9XF,WU2 6IO,7385547
774923,05/01/2017,T,E1,N5,T2,PR2,23/05/2017,X1,,EE12 9OP,WU17 2YL,2294360
774923,23/05/2017,L,J3,N5,T2,PR2,07/09/2017,X1,STAND,EE12 9OP,WU17 2YL,2294360
774923,07/09/2017,P,J3,N5,U2,PR4,14/12/2017,X1,,EV19 7AU,WA7 2LH,8962832
774923,14/12/2017,L,E1,N5,U2,PR4,01/04/2018,E45,,EV19 7AU,WA7 2LH,8962832
426074,15/03/2017,P,C1,N2,A5,PR2,07/08/2017,X1,CARPL,EJ9 7VU,WU15 1IA,8811674
426074,07/08/2017,P,C1,N2,R3,PR4,,X1,LAREQ,ED19 4AT,WV30 1MA,5213295
655886,08/06/2016,L,L1,N5,T4,PR4,08/07/2017,X1,CHILD,EK15 6KL,WT5 4WM,3114845
655886,08/07/2017,P,L1,N5,U6,PR2,,X1,CHILD,EY14 5DO,WA7 2RZ,3792947
36080,15/10/2015,S,C2,N4,T3,PR0,18/04/2017,X1,CUSTOD,EO8 3DA,WR13 6EZ,2738535
36080,18/04/2017,P,C2,N4,R5,PR5,09/05/2017,X1,STAND,EA15 9ER,WS25 2DZ,8832508
36080,09/05/2017,P,C2,N4,A4,PR3,12/03/2018,X1,,EX12 3JK,WF19 9LX,4784085
36080,12/03/2018,L,D1,N4,A4,PR3,,X1,STAND,EX12 3JK,WF19 9LX,4784085
30233,08/02/2016,P,C2,N4,P2,PR4,02/03/2018,X1,CLOSE,EM17 5ZK,WF5 8IJ,7679231
30233,02/03/2018,P,C2,N4,T1,PR0,,X1,,EK20 9OI,WB16 6QU,8531412
535256,12/03/2015,S,L3,N5,T0,PR5,25/05/2017,E48,,EZ26 5DA,WY11 2YH,5098572
374357,04/07/2016,P,V2,N1,A3,PR5,08/07/2017,X1,ALLEG,EL22 7SK,WE13 8JL,7262486
374357,08/07/2017,P,V2,N1,T3,PR1,,E46,,EZ2 5KQ,WV6 8HC,6902217
815927,14/01/2017,L,V2,N4,T0,PR0,17/09/2017,X1,CARPL,ED6 3EY,WN27 9SM,9712988
815927,17/09/2017,P,V2,N4,U5,PR2,03/03/2018,X1,STAND,EI24 4QT,WM15 2IU,8040153
815927,03/03/2018,P,V2,N4,P3,PR2,,X1,STAND,EG11 2DZ,WQ9 5ON,4826622
3299,03/11/2015,T,J3,N1,K1,PR4,28/06/2017,E41,,EK3 4GS,WO5 3AP,5655030
936101,17/11/2016,L,C2,N1,U3,PR2,20/05/2017,X1,STAND,EN9 9QQ,WV30 5ES,9305400
936101,20/05/2017,P,C2,N1,P2,PR0,13/07/2017,X1,CUSTOD,EJ30 2CC,WJ25 8LN,9289597
936101,13/07/2017,P,C2,N1,H5,PR1,12/01/2018,E47,,EO8 8MW,WI7 5HZ,2498497
377841,25/12/2016,P,V2,N1,T0,PR2,14/08/2017,X1,STAND,ES4 1WF,WA7 5BI,2306795
377841,14/08/2017,P,V2,N1,A4,PR1,26/02/2018,X1,CREQB,EX17 8ZY,WX2 2DS,7159109
377841,26/02/2018,P,V2,N1,T0,PR5,,X1,CHILD,ER23 2YE,WH30 2LA,8043387
615998,18/11/2016,P,J1,N4,U3,PR0,05/06/2017,E7,,EB8 2YM,WO22 6WN,6272982
695060,04/05/2016,P,E1,N1,U1,PR3,21/04/2017,X1,CUSTOD,EK30 3BR,WB26 4BR,5968503
